Architecture:          x86_64
# Warmup Iteration  16: 56.676 ops/s
# Warmup Iteration  17: 55.476 ops/s
# Warmup Iteration  18: 57.068 ops/s
# Warmup Iteration  19: 56.796 ops/s
# Warmup Iteration  20: 56.918 ops/s
Iteration   1: 56.729 ops/s
Iteration   2: 56.692 ops/s
Iteration   3: 56.748 ops/s
Iteration   4: 56.945 ops/s
Iteration   5: 56.996 ops/s
Iteration   6: 57.407 ops/s
Iteration   7: 57.218 ops/s
Iteration   8: 57.272 ops/s
Iteration   9: 57.007 ops/s
Iteration  10: 57.209 ops/s
Iteration  11: 57.140 ops/s
Iteration  12: 57.058 ops/s
Iteration  13: 56.937 ops/s
Iteration  14: 56.410 ops/s
Iteration  15: 56.453 ops/s
Iteration  16: 56.844 ops/s
Iteration  17: 56.631 ops/s
Iteration  18: 55.914 ops/s
Iteration  19: 56.968 ops/s
Iteration  20: 56.785 ops/s

# Run progress: 85.45% complete, ETA 00:05:23
# Fork: 3 of 5
# Warmup Iteration   1: 54.519 ops/s
# Warmup Iteration   2: 56.441 ops/s
# Warmup Iteration   3: 56.672 ops/s
# Warmup Iteration   4: 56.903 ops/s
# Warmup Iteration   5: 56.729 ops/s
# Warmup Iteration   6: 56.573 ops/s
# Warmup Iteration   7: 56.743 ops/s
# Warmup Iteration   8: 56.739 ops/s
# Warmup Iteration   9: 56.712 ops/s
# Warmup Iteration  10: 56.735 ops/s
# Warmup Iteration  11: 56.703 ops/s
# Warmup Iteration  12: 56.414 ops/s
# Warmup Iteration  13: 56.914 ops/s
# Warmup Iteration  14: 56.922 ops/s
# Warmup Iteration  15: 56.518 ops/s
# Warmup Iteration  16: 56.741 ops/s
# Warmup Iteration  17: 56.587 ops/s
# Warmup Iteration  18: 56.747 ops/s
# Warmup Iteration  19: 56.736 ops/s
# Warmup Iteration  20: 56.561 ops/s
Iteration   1: 56.854 ops/s
Iteration   2: 56.549 ops/s
Iteration   3: 56.903 ops/s
Iteration   4: 56.663 ops/s
Iteration   5: 56.601 ops/s
Iteration   6: 56.692 ops/s
Iteration   7: 56.518 ops/s
Iteration   8: 56.943 ops/s
Iteration   9: 56.648 ops/s
Iteration  10: 56.525 ops/s
Iteration  11: 56.888 ops/s
Iteration  12: 57.207 ops/s
Iteration  13: 57.091 ops/s
Iteration  14: 56.999 ops/s
Iteration  15: 56.554 ops/s
Iteration  16: 54.574 ops/s
Iteration  17: 56.568 ops/s
Iteration  18: 56.957 ops/s
Iteration  19: 56.831 ops/s
Iteration  20: 56.890 ops/s

# Run progress: 87.27% complete, ETA 00:04:43
# Fork: 4 of 5
# Warmup Iteration   1: 54.624 ops/s
# Warmup Iteration   2: 56.795 ops/s
# Warmup Iteration   3: 56.515 ops/s
# Warmup Iteration   4: 56.957 ops/s
# Warmup Iteration   5: 57.096 ops/s
# Warmup Iteration   6: 56.636 ops/s
# Warmup Iteration   7: 57.145 ops/s
# Warmup Iteration   8: 56.018 ops/s
# Warmup Iteration   9: 56.557 ops/s
# Warmup Iteration  10: 56.743 ops/s
# Warmup Iteration  11: 57.002 ops/s
# Warmup Iteration  12: 56.901 ops/s
# Warmup Iteration  13: 56.284 ops/s
# Warmup Iteration  14: 56.792 ops/s
# Warmup Iteration  15: 56.684 ops/s
# Warmup Iteration  16: 56.592 ops/s
# Warmup Iteration  17: 56.743 ops/s
# Warmup Iteration  18: 56.546 ops/s
# Warmup Iteration  19: 56.546 ops/s
# Warmup Iteration  20: 56.698 ops/s
Iteration   1: 56.262 ops/s
Iteration   2: 56.599 ops/s
Iteration   3: 56.310 ops/s
Iteration   4: 56.979 ops/s
Iteration   5: 56.546 ops/s
Iteration   6: 56.049 ops/s
Iteration   7: 56.879 ops/s
Iteration   8: 56.489 ops/s
Iteration   9: 56.723 ops/s
Iteration  10: 56.209 ops/s
Iteration  11: 56.678 ops/s
Iteration  12: 56.805 ops/s
Iteration  13: 56.620 ops/s
Iteration  14: 56.799 ops/s
Iteration  15: 56.658 ops/s
Iteration  16: 56.260 ops/s
Iteration  17: 56.544 ops/s
Iteration  18: 56.897 ops/s
Iteration  19: 56.709 ops/s
Iteration  20: 56.625 ops/s

# Run progress: 89.09% complete, ETA 00:04:02
# Fork: 5 of 5
# Warmup Iteration   1: 54.237 ops/s
# Warmup Iteration   2: 56.448 ops/s
# Warmup Iteration   3: 55.565 ops/s
# Warmup Iteration   4: 56.457 ops/s
# Warmup Iteration   5: 56.359 ops/s
# Warmup Iteration   6: 57.190 ops/s
# Warmup Iteration   7: 57.176 ops/s
# Warmup Iteration   8: 57.196 ops/s
# Warmup Iteration   9: 57.166 ops/s
# Warmup Iteration  10: 57.178 ops/s
# Warmup Iteration  11: 57.196 ops/s
# Warmup Iteration  12: 57.177 ops/s
# Warmup Iteration  13: 57.111 ops/s
# Warmup Iteration  14: 56.665 ops/s
# Warmup Iteration  15: 55.579 ops/s
# Warmup Iteration  16: 57.117 ops/s
# Warmup Iteration  17: 57.086 ops/s
# Warmup Iteration  18: 56.446 ops/s
# Warmup Iteration  19: 56.552 ops/s
# Warmup Iteration  20: 56.034 ops/s
Iteration   1: 56.914 ops/s
Iteration   2: 56.832 ops/s
Iteration   3: 55.488 ops/s
Iteration   4: 56.719 ops/s
Iteration   5: 56.610 ops/s
Iteration   6: 56.626 ops/s
Iteration   7: 56.686 ops/s
Iteration   8: 56.586 ops/s
Iteration   9: 56.344 ops/s
Iteration  10: 56.387 ops/s
Iteration  11: 56.962 ops/s
Iteration  12: 56.231 ops/s
Iteration  13: 56.676 ops/s
Iteration  14: 56.039 ops/s
Iteration  15: 56.606 ops/s
Iteration  16: 56.220 ops/s
Iteration  17: 55.872 ops/s
Iteration  18: 57.050 ops/s
Iteration  19: 56.484 ops/s
Iteration  20: 56.168 ops/s


Result: 56.650 ±(99.9%) 0.131 ops/s [Average]
  Statistics: (min, avg, max) = (54.574, 56.650, 57.407), stdev = 0.386
  Confidence interval (99.9%): [56.519, 56.781]


# JMH 1.3.4 (released 6 days ago)
# VM invoker: /usr/lib/jvm/java-8-openjdk/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.reific.jmh.BraidJmhBenchmarks.pojoStringSame

# Run progress: 90.91% complete, ETA 00:03:22
# Fork: 1 of 5
# Warmup Iteration   1: 12182.991 ops/s
# Warmup Iteration   2: 9151.610 ops/s
# Warmup Iteration   3: 12444.524 ops/s
# Warmup Iteration   4: 13121.582 ops/s
# Warmup Iteration   5: 13373.078 ops/s
# Warmup Iteration   6: 12763.804 ops/s
# Warmup Iteration   7: 13580.238 ops/s
# Warmup Iteration   8: 13519.802 ops/s
# Warmup Iteration   9: 13263.375 ops/s
# Warmup Iteration  10: 11425.208 ops/s
# Warmup Iteration  11: 11465.436 ops/s
# Warmup Iteration  12: 11402.924 ops/s
# Warmup Iteration  13: 11351.690 ops/s
# Warmup Iteration  14: 11367.926 ops/s
# Warmup Iteration  15: 11373.254 ops/s
# Warmup Iteration  16: 11404.590 ops/s
# Warmup Iteration  17: 11448.537 ops/s
# Warmup Iteration  18: 11376.428 ops/s
# Warmup Iteration  19: 11435.221 ops/s
# Warmup Iteration  20: 11365.559 ops/s
Iteration   1: 11296.572 ops/s
Iteration   2: 11467.991 ops/s
Iteration   3: 11398.748 ops/s
Iteration   4: 11481.808 ops/s
Iteration   5: 11482.069 ops/s
Iteration   6: 11452.421 ops/s
Iteration   7: 11426.087 ops/s
Iteration   8: 11425.289 ops/s
Iteration   9: 11388.052 ops/s
Iteration  10: 11344.008 ops/s
Iteration  11: 11268.633 ops/s
Iteration  12: 11453.809 ops/s
Iteration  13: 11322.864 ops/s
Iteration  14: 11232.062 ops/s
Iteration  15: 11221.664 ops/s
Iteration  16: 11470.068 ops/s
Iteration  17: 11441.173 ops/s
Iteration  18: 11387.226 ops/s
Iteration  19: 11426.561 ops/s
Iteration  20: 11357.772 ops/s

# Run progress: 92.73% complete, ETA 00:02:41
# Fork: 2 of 5
# Warmup Iteration   1: 12096.120 ops/s
# Warmup Iteration   2: 5914.939 ops/s
# Warmup Iteration   3: 11216.498 ops/s
# Warmup Iteration   4: 13155.484 ops/s
# Warmup Iteration   5: 13339.946 ops/s
# Warmup Iteration   6: 12914.478 ops/s
# Warmup Iteration   7: 13451.017 ops/s
# Warmup Iteration   8: 13504.992 ops/s
# Warmup Iteration   9: 13422.008 ops/s
# Warmup Iteration  10: 12505.806 ops/s
# Warmup Iteration  11: 11611.813 ops/s
# Warmup Iteration  12: 11485.466 ops/s
# Warmup Iteration  13: 11599.202 ops/s
# Warmup Iteration  14: 11415.069 ops/s
# Warmup Iteration  15: 11536.993 ops/s
# Warmup Iteration  16: 11637.338 ops/s
# Warmup Iteration  17: 11643.043 ops/s
# Warmup Iteration  18: 11618.181 ops/s
# Warmup Iteration  19: 11564.401 ops/s
# Warmup Iteration  20: 11453.646 ops/s
Iteration   1: 11633.824 ops/s
Iteration   2: 11652.068 ops/s
Iteration   3: 11566.742 ops/s
Iteration   4: 11640.881 ops/s
Iteration   5: 11636.646 ops/s
Iteration   6: 11618.861 ops/s
Iteration   7: 11573.867 ops/s
Iteration   8: 11505.481 ops/s
Iteration   9: 11496.281 ops/s
Iteration  10: 11598.812 ops/s
Iteration  11: 11588.401 ops/s
Iteration  12: 11581.849 ops/s
Iteration  13: 11551.757 ops/s
Iteration  14: 11551.764 ops/s
Iteration  15: 11510.987 ops/s
Iteration  16: 11483.159 ops/s
Iteration  17: 11489.645 ops/s
Iteration  18: 11377.297 ops/s
Iteration  19: 11564.715 ops/s
Iteration  20: 11521.893 ops/s

# Run progress: 94.55% complete, ETA 00:02:01
# Fork: 3 of 5
# Warmup Iteration   1: 12155.532 ops/s
# Warmup Iteration   2: 5855.593 ops/s
# Warmup Iteration   3: 11446.423 ops/s
# Warmup Iteration   4: 13417.323 ops/s
# Warmup Iteration   5: 13429.837 ops/s
# Warmup Iteration   6: 12913.904 ops/s
# Warmup Iteration   7: 13484.242 ops/s
# Warmup Iteration   8: 13383.405 ops/s
# Warmup Iteration   9: 13179.585 ops/s
# Warmup Iteration  10: 12644.643 ops/s
# Warmup Iteration  11: 11516.319 ops/s
# Warmup Iteration  12: 11520.148 ops/s
# Warmup Iteration  13: 11509.455 ops/s
# Warmup Iteration  14: 10839.730 ops/s
# Warmup Iteration  15: 11478.744 ops/s
# Warmup Iteration  16: 11376.821 ops/s
# Warmup Iteration  17: 11409.004 ops/s
# Warmup Iteration  18: 11255.626 ops/s
# Warmup Iteration  19: 11471.369 ops/s
# Warmup Iteration  20: 11344.734 ops/s
Iteration   1: 11386.086 ops/s
Iteration   2: 11381.376 ops/s
Iteration   3: 11470.433 ops/s
Iteration   4: 11400.693 ops/s
Iteration   5: 11389.774 ops/s
Iteration   6: 11341.946 ops/s
Iteration   7: 11470.045 ops/s
Iteration   8: 11341.033 ops/s
Iteration   9: 11493.773 ops/s
Iteration  10: 11493.408 ops/s
Iteration  11: 11485.752 ops/s
Iteration  12: 11372.197 ops/s
Iteration  13: 11458.876 ops/s
Iteration  14: 11383.636 ops/s
Iteration  15: 11454.080 ops/s
Iteration  16: 11333.500 ops/s
Iteration  17: 11424.573 ops/s
Iteration  18: 11401.222 ops/s
Iteration  19: 11456.258 ops/s
Iteration  20: 11459.368 ops/s

# Run progress: 96.36% complete, ETA 00:01:20
# Fork: 4 of 5
# Warmup Iteration   1: 12222.162 ops/s
# Warmup Iteration   2: 5957.939 ops/s
# Warmup Iteration   3: 11544.338 ops/s
# Warmup Iteration   4: 13381.460 ops/s
# Warmup Iteration   5: 13384.162 ops/s
# Warmup Iteration   6: 13451.410 ops/s
# Warmup Iteration   7: 13502.445 ops/s
# Warmup Iteration   8: 13485.106 ops/s
# Warmup Iteration   9: 13474.275 ops/s
# Warmup Iteration  10: 11527.255 ops/s
# Warmup Iteration  11: 11478.506 ops/s
# Warmup Iteration  12: 11461.003 ops/s
# Warmup Iteration  13: 11545.664 ops/s
# Warmup Iteration  14: 11431.132 ops/s
# Warmup Iteration  15: 11510.459 ops/s
# Warmup Iteration  16: 11601.246 ops/s
# Warmup Iteration  17: 11579.597 ops/s
# Warmup Iteration  18: 11545.155 ops/s
# Warmup Iteration  19: 11448.112 ops/s
# Warmup Iteration  20: 11506.802 ops/s
Iteration   1: 11490.242 ops/s
Iteration   2: 11427.865 ops/s
Iteration   3: 11543.559 ops/s
Iteration   4: 11448.856 ops/s
Iteration   5: 11532.222 ops/s
Iteration   6: 11473.011 ops/s
Iteration   7: 11562.609 ops/s
Iteration   8: 11503.414 ops/s
Iteration   9: 11519.875 ops/s
Iteration  10: 11458.755 ops/s
Iteration  11: 11431.264 ops/s
Iteration  12: 11614.358 ops/s
Iteration  13: 11515.299 ops/s
Iteration  14: 11118.350 ops/s
Iteration  15: 11441.125 ops/s
Iteration  16: 11583.417 ops/s
Iteration  17: 11575.864 ops/s
Iteration  18: 11489.191 ops/s
Iteration  19: 11429.709 ops/s
Iteration  20: 11402.147 ops/s

# Run progress: 98.18% complete, ETA 00:00:40
# Fork: 5 of 5
# Warmup Iteration   1: 12081.360 ops/s
# Warmup Iteration   2: 5932.502 ops/s
# Warmup Iteration   3: 11522.016 ops/s
# Warmup Iteration   4: 13386.178 ops/s
# Warmup Iteration   5: 13428.747 ops/s
# Warmup Iteration   6: 12928.730 ops/s
# Warmup Iteration   7: 13521.275 ops/s
# Warmup Iteration   8: 13487.599 ops/s
# Warmup Iteration   9: 13351.753 ops/s
# Warmup Iteration  10: 11327.356 ops/s
# Warmup Iteration  11: 11114.329 ops/s
# Warmup Iteration  12: 11463.109 ops/s
# Warmup Iteration  13: 11483.160 ops/s
# Warmup Iteration  14: 11483.156 ops/s
# Warmup Iteration  15: 11412.458 ops/s
# Warmup Iteration  16: 11458.810 ops/s
# Warmup Iteration  17: 11421.683 ops/s
# Warmup Iteration  18: 11410.467 ops/s
# Warmup Iteration  19: 11359.047 ops/s
# Warmup Iteration  20: 11326.998 ops/s
Iteration   1: 11442.822 ops/s
Iteration   2: 11418.824 ops/s
Iteration   3: 11389.594 ops/s
Iteration   4: 11370.100 ops/s
Iteration   5: 11414.139 ops/s
Iteration   6: 11320.793 ops/s
Iteration   7: 11404.156 ops/s
Iteration   8: 11444.132 ops/s
Iteration   9: 11459.298 ops/s
Iteration  10: 11359.190 ops/s
Iteration  11: 11428.566 ops/s
Iteration  12: 11571.791 ops/s
Iteration  13: 11443.083 ops/s
Iteration  14: 11396.695 ops/s
Iteration  15: 11490.544 ops/s
Iteration  16: 11478.467 ops/s
Iteration  17: 11452.029 ops/s
Iteration  18: 11385.014 ops/s
Iteration  19: 11372.439 ops/s
Iteration  20: 11355.991 ops/s


Result: 11452.466 ±(99.9%) 32.218 ops/s [Average]
  Statistics: (min, avg, max) = (11118.350, 11452.466, 11652.068), stdev = 94.996
  Confidence interval (99.9%): [11420.248, 11484.684]


# Run complete. Total time: 00:37:05

Benchmark                                                 Mode  Samples      Score    Error  Units
o.r.j.BraidJmhBenchmarks.pojoBraidPermuted               thrpt      100     33.822 ±  0.215  ops/s
o.r.j.BraidJmhBenchmarks.pojoBraidRandom                 thrpt      100     24.562 ±  0.073  ops/s
o.r.j.BraidJmhBenchmarks.pojoBraidSame                   thrpt      100    335.865 ±  1.353  ops/s
o.r.j.BraidJmhBenchmarks.pojoBraidSameCommon             thrpt      100   6769.952 ± 21.955  ops/s
o.r.j.BraidJmhBenchmarks.pojoBraidSameCommonTwo          thrpt      100   6108.558 ± 12.277  ops/s
o.r.j.BraidJmhBenchmarks.pojoBraidSameDirect             thrpt      100    336.964 ±  1.488  ops/s
o.r.j.BraidJmhBenchmarks.pojoBraidSameRememberLastOne    thrpt      100   6567.166 ± 20.267  ops/s
o.r.j.BraidJmhBenchmarks.pojoBraidSameRememberLastTwo    thrpt      100    335.983 ±  0.805  ops/s
o.r.j.BraidJmhBenchmarks.pojoStringPermuted              thrpt      100   3585.028 ± 38.335  ops/s
o.r.j.BraidJmhBenchmarks.pojoStringRandom                thrpt      100     56.650 ±  0.131  ops/s
o.r.j.BraidJmhBenchmarks.pojoStringSame                  thrpt      100  11452.466 ± 32.218  ops/s
